uniqueid,bank_account
uniqueid_8955 x Tanzania,0.040345748
uniqueid_8956 x Tanzania,0.084523189
uniqueid_8957 x Tanzania,0.026999061
uniqueid_8958 x Tanzania,0.025316175
uniqueid_8959 x Tanzania,0.01612388
uniqueid_8960 x Tanzania,0.226360612
uniqueid_8961 x Tanzania,0.069183543
uniqueid_8962 x Tanzania,0.008534523
uniqueid_8963 x Tanzania,0.046332986
uniqueid_8964 x Tanzania,0.00463572
uniqueid_8965 x Tanzania,0.165895136
uniqueid_8966 x Tanzania,0.047118268
uniqueid_8967 x Tanzania,0.045532956
uniqueid_8968 x Tanzania,0.826708222
uniqueid_8969 x Tanzania,0.007497455
uniqueid_8970 x Tanzania,0.047771445
uniqueid_8971 x Tanzania,0.009885905
uniqueid_8972 x Tanzania,0.52841658
uniqueid_8973 x Tanzania,0.01470751
uniqueid_8974 x Tanzania,0.147630509
uniqueid_8975 x Tanzania,0.129368704
uniqueid_8976 x Tanzania,0.011211378
uniqueid_8977 x Tanzania,0.024496889
uniqueid_8978 x Tanzania,0.210371409
uniqueid_8979 x Tanzania,0.016400633
uniqueid_8980 x Tanzania,0.360904779
uniqueid_8981 x Tanzania,0.002712615
uniqueid_8982 x Tanzania,0.005255721
uniqueid_8983 x Tanzania,0.123171216
uniqueid_8984 x Tanzania,0.08672372
uniqueid_8985 x Tanzania,0.04019361
uniqueid_8986 x Tanzania,0.04835389
uniqueid_8987 x Tanzania,0.016348565
uniqueid_8988 x Tanzania,0.33802313
uniqueid_8989 x Tanzania,0.54355926
uniqueid_8990 x Tanzania,0.00953299
uniqueid_8991 x Tanzania,0.010260262
uniqueid_8992 x Tanzania,0.047294834
uniqueid_8993 x Tanzania,0.085417433
uniqueid_8994 x Tanzania,0.067619674
uniqueid_8995 x Tanzania,0.024373727
uniqueid_8996 x Tanzania,0.001007422
uniqueid_8997 x Tanzania,0.00704441
uniqueid_8998 x Tanzania,0.010269244
uniqueid_8999 x Tanzania,0.074869961
uniqueid_9000 x Tanzania,0.070239637
uniqueid_9001 x Tanzania,0.079714474
uniqueid_9002 x Tanzania,0.009081633
uniqueid_9003 x Tanzania,0.129942358
uniqueid_9004 x Tanzania,0.001664864
uniqueid_9005 x Tanzania,0.047839368
uniqueid_9006 x Tanzania,0.044053781
uniqueid_9007 x Tanzania,0.426488538
uniqueid_9008 x Tanzania,0.015615795
uniqueid_9009 x Tanzania,0.174025016
uniqueid_9010 x Tanzania,0.116095131
uniqueid_9011 x Tanzania,0.057342305
uniqueid_9012 x Tanzania,0.046931468
uniqueid_9013 x Tanzania,0.00553278
uniqueid_9014 x Tanzania,0.016632942
uniqueid_9015 x Tanzania,0.001110125
uniqueid_9016 x Tanzania,0.040510625
uniqueid_9017 x Tanzania,0.163425484
uniqueid_9018 x Tanzania,0.046034473
uniqueid_9019 x Tanzania,0.087824815
uniqueid_9020 x Tanzania,0.00853609
uniqueid_9021 x Tanzania,0.014514986
uniqueid_9022 x Tanzania,0.010182772
uniqueid_9023 x Tanzania,0.308695301
uniqueid_9024 x Tanzania,0.017234593
uniqueid_9025 x Tanzania,0.086628465
uniqueid_9026 x Tanzania,0.060875086
uniqueid_9027 x Tanzania,0.046245076
uniqueid_9028 x Tanzania,0.026050383
uniqueid_9029 x Tanzania,0.053838768
uniqueid_9030 x Tanzania,0.009298577
uniqueid_9031 x Tanzania,0.012221063
uniqueid_9032 x Tanzania,0.051264265
uniqueid_9033 x Tanzania,0.009214601
uniqueid_9034 x Tanzania,0.039001069
uniqueid_9035 x Tanzania,0.014141626
uniqueid_9036 x Tanzania,0.084780245
uniqueid_9037 x Tanzania,0.08672372
uniqueid_9038 x Tanzania,0.011582425
uniqueid_9039 x Tanzania,0.009949719
uniqueid_9040 x Tanzania,0.083691201
uniqueid_9041 x Tanzania,0.051973228
uniqueid_9042 x Tanzania,0.09021662
uniqueid_9043 x Tanzania,0.010193469
uniqueid_9044 x Tanzania,0.010535057
uniqueid_9045 x Tanzania,0.050039557
uniqueid_9046 x Tanzania,0.074869961
uniqueid_9047 x Tanzania,0.00556795
uniqueid_9048 x Tanzania,0.054093775
uniqueid_9049 x Tanzania,0.070792654
uniqueid_9050 x Tanzania,0.006257609
uniqueid_9051 x Tanzania,0.408490208
uniqueid_9052 x Tanzania,0.086427916
uniqueid_9053 x Tanzania,0.016552441
uniqueid_9054 x Tanzania,0.15244789
uniqueid_9055 x Tanzania,0.004425349
uniqueid_9056 x Tanzania,0.107135791
uniqueid_9057 x Tanzania,0.002789846
uniqueid_9058 x Tanzania,0.466656841
uniqueid_9059 x Tanzania,0.053829101
uniqueid_9060 x Tanzania,0.00648219
uniqueid_9061 x Tanzania,0.601493341
uniqueid_9062 x Tanzania,0.394765777
uniqueid_9063 x Tanzania,0.019529747
uniqueid_9064 x Tanzania,0.00452528
uniqueid_9065 x Tanzania,0.042164393
uniqueid_9066 x Tanzania,0.127372252
uniqueid_9067 x Tanzania,0.047545586
uniqueid_9068 x Tanzania,0.086478054
uniqueid_9069 x Tanzania,0.321529136
uniqueid_9070 x Tanzania,0.044321752
uniqueid_9071 x Tanzania,0.101731083
uniqueid_9072 x Tanzania,0.342378172
uniqueid_9073 x Tanzania,0.007700198
uniqueid_9074 x Tanzania,0.002943667
uniqueid_9075 x Tanzania,0.001566997
uniqueid_9076 x Tanzania,0.069518099
uniqueid_9077 x Tanzania,0.129368704
uniqueid_9078 x Tanzania,0.001822503
uniqueid_9079 x Tanzania,0.059541611
uniqueid_9080 x Tanzania,0.043233177
uniqueid_9081 x Tanzania,0.021682539
uniqueid_9082 x Tanzania,0.002161336
uniqueid_9083 x Tanzania,0.238544507
uniqueid_9084 x Tanzania,0.008096372
uniqueid_9085 x Tanzania,0.00438288
uniqueid_9086 x Tanzania,0.037198044
uniqueid_9087 x Tanzania,0.006452351
uniqueid_9088 x Tanzania,0.08138527
uniqueid_9089 x Tanzania,0.084692274
uniqueid_9090 x Tanzania,0.048141461
uniqueid_9091 x Tanzania,0.050791375
uniqueid_9092 x Tanzania,0.066760349
uniqueid_9093 x Tanzania,0.031082237
uniqueid_9094 x Tanzania,0.125744761
uniqueid_9095 x Tanzania,0.006074751
uniqueid_9096 x Tanzania,0.014697928
uniqueid_9097 x Tanzania,0.128867541
uniqueid_9098 x Tanzania,0.051728205
uniqueid_9099 x Tanzania,0.004927678
uniqueid_9100 x Tanzania,0.046363202
uniqueid_9101 x Tanzania,0.369557116
uniqueid_9102 x Tanzania,0.157452567
uniqueid_9103 x Tanzania,0.011724105
uniqueid_9104 x Tanzania,0.010179624
uniqueid_9105 x Tanzania,0.301131743
uniqueid_9106 x Tanzania,0.036793521
uniqueid_9107 x Tanzania,0.025696106
uniqueid_9108 x Tanzania,0.047586177
uniqueid_9109 x Tanzania,0.093476356
uniqueid_9110 x Tanzania,0.007749893
uniqueid_9111 x Tanzania,0.074776978
uniqueid_9112 x Tanzania,0.063539401
uniqueid_9113 x Tanzania,0.025204228
uniqueid_9114 x Tanzania,0.093513983
uniqueid_9115 x Tanzania,0.002137412
uniqueid_9116 x Tanzania,0.052704331
uniqueid_9117 x Tanzania,0.009279286
uniqueid_9118 x Tanzania,0.06388133
uniqueid_9119 x Tanzania,0.157254292
uniqueid_9120 x Tanzania,0.041953735
uniqueid_9121 x Tanzania,0.132103966
uniqueid_9122 x Tanzania,0.059277381
uniqueid_9123 x Tanzania,0.013361862
uniqueid_9124 x Tanzania,0.108187388
uniqueid_9125 x Tanzania,0.027039832
uniqueid_9126 x Tanzania,0.031180303
uniqueid_9127 x Tanzania,0.296624533
uniqueid_9128 x Tanzania,0.091565564
uniqueid_9129 x Tanzania,0.00358068
uniqueid_9130 x Tanzania,0.010969362
uniqueid_9131 x Tanzania,0.096835068
uniqueid_9132 x Tanzania,0.026548656
uniqueid_9133 x Tanzania,0.051264265
uniqueid_9134 x Tanzania,0.006959984
uniqueid_9135 x Tanzania,0.016391992
uniqueid_9136 x Tanzania,0.010182654
uniqueid_9137 x Tanzania,0.053814671
uniqueid_9138 x Tanzania,0.012345955
uniqueid_9139 x Tanzania,0.038402922
uniqueid_9140 x Tanzania,0.027446504
uniqueid_9141 x Tanzania,0.011290699
uniqueid_9142 x Tanzania,0.086737428
uniqueid_9143 x Tanzania,0.405821969
uniqueid_9144 x Tanzania,0.035174263
uniqueid_9145 x Tanzania,0.870586513
uniqueid_9146 x Tanzania,0.005416101
uniqueid_9147 x Tanzania,0.034366914
uniqueid_9148 x Tanzania,0.102300454
uniqueid_9149 x Tanzania,0.039240607
uniqueid_9150 x Tanzania,0.005914262
uniqueid_9151 x Tanzania,0.084953197
uniqueid_9152 x Tanzania,0.004927678
uniqueid_9153 x Tanzania,0.09133608
uniqueid_9154 x Tanzania,0.803204512
uniqueid_9155 x Tanzania,0.046269346
uniqueid_9156 x Tanzania,0.005737266
uniqueid_9157 x Tanzania,0.004591303
uniqueid_9158 x Tanzania,0.003776482
uniqueid_9159 x Tanzania,0.008800601
uniqueid_9160 x Tanzania,0.066036403
uniqueid_9161 x Tanzania,0.823962619
uniqueid_9162 x Tanzania,0.097508079
uniqueid_9163 x Tanzania,0.084597106
uniqueid_9164 x Tanzania,0.039276224
uniqueid_9165 x Tanzania,0.783841271
uniqueid_9166 x Tanzania,0.078902371
uniqueid_9167 x Tanzania,0.377198187
uniqueid_9168 x Tanzania,0.043853456
uniqueid_9169 x Tanzania,0.013510745
uniqueid_9170 x Tanzania,0.004335821
uniqueid_9171 x Tanzania,0.051737643
uniqueid_9172 x Tanzania,0.050064096
uniqueid_9173 x Tanzania,0.042135784
uniqueid_9174 x Tanzania,0.157454666
uniqueid_9175 x Tanzania,0.367661901
uniqueid_9176 x Tanzania,0.086237678
uniqueid_9177 x Tanzania,0.002360806
uniqueid_9178 x Tanzania,0.058503164
uniqueid_9179 x Tanzania,0.003125882
uniqueid_9180 x Tanzania,0.029058709
uniqueid_9181 x Tanzania,0.051698721
uniqueid_9182 x Tanzania,0.00814426
uniqueid_9183 x Tanzania,0.011185946
uniqueid_9184 x Tanzania,0.434650835
uniqueid_9185 x Tanzania,0.029244891
uniqueid_9186 x Tanzania,0.045380588
uniqueid_9187 x Tanzania,0.026956095
uniqueid_9188 x Tanzania,0.030333335
uniqueid_9189 x Tanzania,0.01203123
uniqueid_9190 x Tanzania,0.486568718
uniqueid_9191 x Tanzania,0.192209686
uniqueid_9192 x Tanzania,0.055946555
uniqueid_9193 x Tanzania,0.007585568
uniqueid_9194 x Tanzania,0.067619674
uniqueid_9195 x Tanzania,0.044574788
uniqueid_9196 x Tanzania,0.086237678
uniqueid_9197 x Tanzania,0.052430638
uniqueid_9198 x Tanzania,0.007604774
uniqueid_9199 x Tanzania,0.03531784
uniqueid_9200 x Tanzania,0.006161216
uniqueid_9201 x Tanzania,0.083220467
uniqueid_9202 x Tanzania,0.046296207
uniqueid_9203 x Tanzania,0.000987083
uniqueid_9204 x Tanzania,0.084780245
uniqueid_9205 x Tanzania,0.052100112
uniqueid_9206 x Tanzania,0.224543004
uniqueid_9207 x Tanzania,0.021013547
uniqueid_9208 x Tanzania,0.179229909
uniqueid_9209 x Tanzania,0.009081633
uniqueid_9210 x Tanzania,0.009358625
uniqueid_9211 x Tanzania,0.101695513
uniqueid_9212 x Tanzania,0.046462446
uniqueid_9213 x Tanzania,0.102300454
uniqueid_9214 x Tanzania,0.028774928
uniqueid_9215 x Tanzania,0.01656314
uniqueid_9216 x Tanzania,0.054772909
uniqueid_9217 x Tanzania,0.034417835
uniqueid_9218 x Tanzania,0.0063206
uniqueid_9219 x Tanzania,0.733125266
uniqueid_9220 x Tanzania,0.085191986
uniqueid_9221 x Tanzania,0.009457116
uniqueid_9222 x Tanzania,0.005997054
uniqueid_9223 x Tanzania,0.079448168
uniqueid_9224 x Tanzania,0.010179624
uniqueid_9225 x Tanzania,0.008053753
uniqueid_9226 x Tanzania,0.084013784
uniqueid_9227 x Tanzania,0.153242263
uniqueid_9228 x Tanzania,0.040540373
uniqueid_9229 x Tanzania,0.005027987
uniqueid_9230 x Tanzania,0.083101044
uniqueid_9231 x Tanzania,0.00547986
uniqueid_9232 x Tanzania,0.007078091
uniqueid_9233 x Tanzania,0.100719034
uniqueid_9234 x Tanzania,0.007117166
uniqueid_9235 x Tanzania,0.002769504
uniqueid_9236 x Tanzania,0.082067139
uniqueid_9237 x Tanzania,0.014607617
uniqueid_9238 x Tanzania,0.080692336
uniqueid_9239 x Tanzania,0.007087692
uniqueid_9240 x Tanzania,0.019107202
uniqueid_9241 x Tanzania,0.018565395
uniqueid_9242 x Tanzania,0.051818232
uniqueid_9243 x Tanzania,0.069769889
uniqueid_9244 x Tanzania,0.066760349
uniqueid_9245 x Tanzania,0.001664864
uniqueid_9246 x Tanzania,0.03333631
uniqueid_9247 x Tanzania,0.00116907
uniqueid_9248 x Tanzania,0.005964365
uniqueid_9249 x Tanzania,0.004656791
uniqueid_9250 x Tanzania,0.087626985
uniqueid_9251 x Tanzania,0.081433952
uniqueid_9252 x Tanzania,0.016316525
uniqueid_9253 x Tanzania,0.00467834
uniqueid_9254 x Tanzania,0.007325142
uniqueid_9255 x Tanzania,0.0045696
uniqueid_9256 x Tanzania,0.0660511
uniqueid_9257 x Tanzania,0.042016902
uniqueid_9258 x Tanzania,0.004930585
uniqueid_9259 x Tanzania,0.005294957
uniqueid_9260 x Tanzania,0.082370145
uniqueid_9261 x Tanzania,0.081474645
uniqueid_9262 x Tanzania,0.016303372
uniqueid_9263 x Tanzania,0.085336556
uniqueid_9264 x Tanzania,0.077274115
uniqueid_9265 x Tanzania,0.004938597
uniqueid_9266 x Tanzania,0.017144212
uniqueid_9267 x Tanzania,0.04624768
uniqueid_9268 x Tanzania,0.051661799
uniqueid_9269 x Tanzania,0.370728414
uniqueid_9270 x Tanzania,0.312703436
uniqueid_9271 x Tanzania,0.006421051
uniqueid_9272 x Tanzania,0.002585568
uniqueid_9273 x Tanzania,0.008325622
uniqueid_9274 x Tanzania,0.005423491
uniqueid_9275 x Tanzania,0.090646579
uniqueid_9276 x Tanzania,0.002978934
uniqueid_9277 x Tanzania,0.009124288
uniqueid_9278 x Tanzania,0.006040652
uniqueid_9279 x Tanzania,0.047192825
uniqueid_9280 x Tanzania,0.004652153
uniqueid_9281 x Tanzania,0.0063206
uniqueid_9282 x Tanzania,0.005423491
uniqueid_9283 x Tanzania,0.008141684
uniqueid_9284 x Tanzania,0.083220467
uniqueid_9285 x Tanzania,0.397783009
uniqueid_9286 x Tanzania,0.000929738
uniqueid_9287 x Tanzania,0.008490355
uniqueid_9288 x Tanzania,0.002259049
uniqueid_9289 x Tanzania,0.1925024
uniqueid_9290 x Tanzania,0.007269005
uniqueid_9291 x Tanzania,0.043499961
uniqueid_9292 x Tanzania,0.083220467
uniqueid_9293 x Tanzania,0.081933357
uniqueid_9294 x Tanzania,0.004600667
uniqueid_9295 x Tanzania,0.118383706
uniqueid_9296 x Tanzania,0.005199231
uniqueid_9297 x Tanzania,0.112290837
uniqueid_9298 x Tanzania,0.009068136
uniqueid_9299 x Tanzania,0.178201218
uniqueid_9300 x Tanzania,0.078680189
uniqueid_9301 x Tanzania,0.458258852
uniqueid_9302 x Tanzania,0.047416004
uniqueid_9303 x Tanzania,0.050794767
uniqueid_9304 x Tanzania,0.04440224
uniqueid_9305 x Tanzania,0.874247418
uniqueid_9306 x Tanzania,0.480024203
uniqueid_9307 x Tanzania,0.093026545
uniqueid_9308 x Tanzania,0.077691412
uniqueid_9309 x Tanzania,0.265791711
uniqueid_9310 x Tanzania,0.047425693
uniqueid_9311 x Tanzania,0.282960743
uniqueid_9312 x Tanzania,0.06163073
uniqueid_9313 x Tanzania,0.219265418
uniqueid_9314 x Tanzania,0.006644422
uniqueid_9315 x Tanzania,0.044574788
uniqueid_9316 x Tanzania,0.085191986
uniqueid_9317 x Tanzania,0.006349117
uniqueid_9318 x Tanzania,0.205805255
uniqueid_9319 x Tanzania,0.317332245
uniqueid_9320 x Tanzania,0.080692336
uniqueid_9321 x Tanzania,0.035553892
uniqueid_9322 x Tanzania,0.045053518
uniqueid_9323 x Tanzania,0.333710435
uniqueid_9324 x Tanzania,0.085871283
uniqueid_9325 x Tanzania,0.009459412
uniqueid_9326 x Tanzania,0.019362032
uniqueid_9327 x Tanzania,0.007637175
uniqueid_9328 x Tanzania,0.007078091
uniqueid_9329 x Tanzania,0.024511794
uniqueid_9330 x Tanzania,0.399186152
uniqueid_9331 x Tanzania,0.008847394
uniqueid_9332 x Tanzania,0.035553892
uniqueid_9333 x Tanzania,0.798965567
uniqueid_9334 x Tanzania,0.066760349
uniqueid_9335 x Tanzania,0.084013784
uniqueid_9336 x Tanzania,0.000750319
uniqueid_9337 x Tanzania,0.043196809
uniqueid_9338 x Tanzania,0.08672248
uniqueid_9339 x Tanzania,0.005250492
uniqueid_9340 x Tanzania,0.263783201
uniqueid_9341 x Tanzania,0.051843221
uniqueid_9342 x Tanzania,0.155417107
uniqueid_9343 x Tanzania,0.005629552
uniqueid_9344 x Tanzania,0.055184067
uniqueid_9345 x Tanzania,0.012777324
uniqueid_9346 x Tanzania,0.009203824
uniqueid_9347 x Tanzania,0.015174589
uniqueid_9348 x Tanzania,0.136463772
uniqueid_9349 x Tanzania,0.034809688
uniqueid_9350 x Tanzania,0.139084821
uniqueid_9351 x Tanzania,0.018664204
uniqueid_9352 x Tanzania,0.061796308
uniqueid_9353 x Tanzania,0.00700915
uniqueid_9354 x Tanzania,0.083220467
uniqueid_9355 x Tanzania,0.005340224
uniqueid_9356 x Tanzania,0.094997914
uniqueid_9357 x Tanzania,0.190157576
uniqueid_9358 x Tanzania,0.200473615
uniqueid_9359 x Tanzania,0.032332923
uniqueid_9360 x Tanzania,0.044757807
uniqueid_9361 x Tanzania,0.871342135
uniqueid_9362 x Tanzania,0.079210655
uniqueid_9363 x Tanzania,0.018261494
uniqueid_9364 x Tanzania,0.02415314
uniqueid_9365 x Tanzania,0.34365246
uniqueid_9366 x Tanzania,0.002666159
uniqueid_9367 x Tanzania,0.026322811
uniqueid_9368 x Tanzania,0.005873907
uniqueid_9369 x Tanzania,0.084449101
uniqueid_9370 x Tanzania,0.38394619
uniqueid_9371 x Tanzania,0.009241455
uniqueid_9372 x Tanzania,0.004428464
uniqueid_9373 x Tanzania,0.454129384
uniqueid_9374 x Tanzania,0.005409326
uniqueid_9375 x Tanzania,0.084597106
uniqueid_9376 x Tanzania,0.058791635
uniqueid_9377 x Tanzania,0.008425161
uniqueid_9378 x Tanzania,0.158690583
uniqueid_9379 x Tanzania,0.300682544
uniqueid_9380 x Tanzania,0.010340798
uniqueid_9381 x Tanzania,0.109273634
uniqueid_9382 x Tanzania,0.030447021
uniqueid_9383 x Tanzania,0.010780209
uniqueid_9384 x Tanzania,0.119194526
uniqueid_9385 x Tanzania,0.004350539
uniqueid_9386 x Tanzania,0.083220467
uniqueid_9387 x Tanzania,0.157666115
uniqueid_9388 x Tanzania,0.002769504
uniqueid_9389 x Tanzania,0.204239242
uniqueid_9390 x Tanzania,0.001280267
uniqueid_9391 x Tanzania,0.026999061
uniqueid_9392 x Tanzania,0.005729707
uniqueid_9393 x Tanzania,0.066760349
uniqueid_9394 x Tanzania,0.051527344
uniqueid_9395 x Tanzania,0.133147435
uniqueid_9396 x Tanzania,0.078051776
uniqueid_9397 x Tanzania,0.046462446
uniqueid_9398 x Tanzania,0.267384675
uniqueid_9399 x Tanzania,0.035735309
uniqueid_9400 x Tanzania,0.007501919
uniqueid_9401 x Tanzania,0.016303372
uniqueid_9402 x Tanzania,0.003232339
uniqueid_9403 x Tanzania,0.113249629
uniqueid_9404 x Tanzania,0.002229476
uniqueid_9405 x Tanzania,0.008503487
uniqueid_9406 x Tanzania,0.083077444
uniqueid_9407 x Tanzania,0.156386887
uniqueid_9408 x Tanzania,0.029156457
uniqueid_9409 x Tanzania,0.083077444
uniqueid_9410 x Tanzania,0.002251446
uniqueid_9411 x Tanzania,0.037535313
uniqueid_9412 x Tanzania,0.088290529
uniqueid_9413 x Tanzania,0.157254292
uniqueid_9414 x Tanzania,0.058021181
uniqueid_9415 x Tanzania,0.019060768
uniqueid_9416 x Tanzania,0.189188592
uniqueid_9417 x Tanzania,0.083077444
uniqueid_9418 x Tanzania,0.008995659
uniqueid_9419 x Tanzania,0.006975284
uniqueid_9420 x Tanzania,0.115570754
uniqueid_9421 x Tanzania,0.382487881
uniqueid_9422 x Tanzania,0.016391992
uniqueid_9423 x Tanzania,0.005439244
uniqueid_9424 x Tanzania,0.052430793
uniqueid_9425 x Tanzania,0.140603367
uniqueid_9426 x Tanzania,0.078721792
uniqueid_9427 x Tanzania,0.044574788
uniqueid_9428 x Tanzania,0.007491554
uniqueid_9429 x Tanzania,0.080692336
uniqueid_9430 x Tanzania,0.015633148
uniqueid_9431 x Tanzania,0.077151694
uniqueid_9432 x Tanzania,0.003863763
uniqueid_9433 x Tanzania,0.017234593
uniqueid_9434 x Tanzania,0.026931905
uniqueid_9435 x Tanzania,0.048973244
uniqueid_9436 x Tanzania,0.08672372
uniqueid_9437 x Tanzania,0.009421976
uniqueid_9438 x Tanzania,0.007185108
uniqueid_9439 x Tanzania,0.336767507
uniqueid_9440 x Tanzania,0.013744543
uniqueid_9441 x Tanzania,0.158200466
uniqueid_9442 x Tanzania,0.004405324
uniqueid_9443 x Tanzania,0.041883106
uniqueid_9444 x Tanzania,0.007610763
uniqueid_9445 x Tanzania,0.306512461
uniqueid_9446 x Tanzania,0.560216894
uniqueid_9447 x Tanzania,0.018749756
uniqueid_9448 x Tanzania,0.042812989
uniqueid_9449 x Tanzania,0.051477036
uniqueid_9450 x Tanzania,0.031472373
uniqueid_9451 x Tanzania,0.084963593
uniqueid_9452 x Tanzania,0.006876723
uniqueid_9453 x Tanzania,0.009330052
uniqueid_9454 x Tanzania,0.082521864
uniqueid_9455 x Tanzania,0.084692274
uniqueid_9456 x Tanzania,0.029576708
uniqueid_9457 x Tanzania,0.039787541
uniqueid_9458 x Tanzania,0.016318741
uniqueid_9459 x Tanzania,0.003482336
uniqueid_1942 x Uganda,0.086228549
uniqueid_1948 x Uganda,0.330475808
uniqueid_1958 x Uganda,0.190924088
uniqueid_2019 x Uganda,0.396759283
uniqueid_2025 x Uganda,0.151237374
uniqueid_2035 x Uganda,0.207570862
uniqueid_2045 x Uganda,0.125198869
uniqueid_2060 x Uganda,0.092436386
uniqueid_2068 x Uganda,0.894120858
uniqueid_2069 x Uganda,0.552386983
uniqueid_2092 x Uganda,0.415287404
uniqueid_2094 x Uganda,0.836717741
uniqueid_2104 x Uganda,0.659243493
uniqueid_2105 x Uganda,0.050796193
uniqueid_2106 x Uganda,0.448457654
uniqueid_2112 x Uganda,0.193697214
uniqueid_2118 x Uganda,0.315459332
uniqueid_2119 x Uganda,0.048550958
uniqueid_2120 x Uganda,0.032753459
uniqueid_2121 x Uganda,0.050612714
uniqueid_2122 x Uganda,0.0138828
uniqueid_2123 x Uganda,0.007029807
uniqueid_2124 x Uganda,0.078798952
uniqueid_2125 x Uganda,0.03366135
uniqueid_2126 x Uganda,0.022537418
uniqueid_2127 x Uganda,0.105093134
uniqueid_2128 x Uganda,0.081256961
uniqueid_2129 x Uganda,0.017208548
uniqueid_2130 x Uganda,0.086016496
uniqueid_2131 x Uganda,0.050109846
uniqueid_2132 x Uganda,0.086459744
uniqueid_2133 x Uganda,0.047436853
uniqueid_2134 x Uganda,0.020686453
uniqueid_2135 x Uganda,0.003739856
uniqueid_2136 x Uganda,0.01820966
uniqueid_2137 x Uganda,0.081241633
uniqueid_2138 x Uganda,0.040548937
uniqueid_2139 x Uganda,0.039675215
uniqueid_2140 x Uganda,0.05122903
uniqueid_2141 x Uganda,0.00900826
uniqueid_2142 x Uganda,0.002829889
uniqueid_2143 x Uganda,0.068154004
uniqueid_2144 x Uganda,0.180442858
uniqueid_2145 x Uganda,0.065618622
uniqueid_2146 x Uganda,0.048002147
uniqueid_2147 x Uganda,0.14089744
uniqueid_2148 x Uganda,0.006296044
uniqueid_2149 x Uganda,0.055684566
uniqueid_2150 x Uganda,0.009824073
uniqueid_2151 x Uganda,0.269018666
uniqueid_2152 x Uganda,0.00536678
uniqueid_2153 x Uganda,0.038913082
uniqueid_2154 x Uganda,0.162258999
uniqueid_2155 x Uganda,0.719057845
uniqueid_2156 x Uganda,0.029005712
uniqueid_2157 x Uganda,0.086117261
uniqueid_2158 x Uganda,0.659243493
uniqueid_2159 x Uganda,0.049250579
uniqueid_2160 x Uganda,0.055279467
uniqueid_2161 x Uganda,0.031088166
uniqueid_2162 x Uganda,0.010161483
uniqueid_2163 x Uganda,0.06642975
uniqueid_2164 x Uganda,0.08044566
uniqueid_2165 x Uganda,0.046977441
uniqueid_2166 x Uganda,0.056224347
uniqueid_2167 x Uganda,0.019518245
uniqueid_2168 x Uganda,0.67991537
uniqueid_2169 x Uganda,0.038446953
uniqueid_2170 x Uganda,0.031052965
uniqueid_2171 x Uganda,0.007728445
uniqueid_2172 x Uganda,0.007576342
uniqueid_2173 x Uganda,0.031178839
uniqueid_2174 x Uganda,0.379592614
uniqueid_2175 x Uganda,0.04833618
uniqueid_2176 x Uganda,0.119655757
uniqueid_2177 x Uganda,0.020874213
uniqueid_2178 x Uganda,0.326206904
uniqueid_2179 x Uganda,0.086442825
uniqueid_2180 x Uganda,0.007262991
uniqueid_2181 x Uganda,0.016790457
uniqueid_2182 x Uganda,0.178873226
uniqueid_2183 x Uganda,0.046797733
uniqueid_2184 x Uganda,0.061559379
uniqueid_2185 x Uganda,0.0457764
uniqueid_2186 x Uganda,0.067256093
uniqueid_2187 x Uganda,0.055387772
uniqueid_2188 x Uganda,0.032532061
uniqueid_2189 x Uganda,0.883699047
uniqueid_2190 x Uganda,0.048798772
uniqueid_2191 x Uganda,0.151420918
uniqueid_2192 x Uganda,0.129333835
uniqueid_2193 x Uganda,0.012449356
uniqueid_2194 x Uganda,0.20502598
uniqueid_2195 x Uganda,0.174461327
uniqueid_2196 x Uganda,0.061427283
uniqueid_2197 x Uganda,0.046461668
uniqueid_2198 x Uganda,0.004554778
uniqueid_2199 x Uganda,0.100046871
uniqueid_2200 x Uganda,0.004119535
uniqueid_2201 x Uganda,0.01891535
uniqueid_2202 x Uganda,0.064015702
uniqueid_2203 x Uganda,0.142195934
uniqueid_2204 x Uganda,0.16325018
uniqueid_2205 x Uganda,0.036081592
uniqueid_2206 x Uganda,0.417687672
uniqueid_2207 x Uganda,0.014079381
uniqueid_2208 x Uganda,0.198582513
uniqueid_2209 x Uganda,0.045336536
uniqueid_2210 x Uganda,0.022397571
uniqueid_2211 x Uganda,0.021355213
uniqueid_2212 x Uganda,0.083874173
uniqueid_2213 x Uganda,0.009825794
uniqueid_2214 x Uganda,0.042589421
uniqueid_2215 x Uganda,0.011460717
uniqueid_2216 x Uganda,0.072288477
uniqueid_2217 x Uganda,0.046774869
uniqueid_2218 x Uganda,0.046936228
uniqueid_2219 x Uganda,0.051052494
uniqueid_2220 x Uganda,0.048316996
uniqueid_2221 x Uganda,0.007755102
uniqueid_2222 x Uganda,0.003954634
uniqueid_2223 x Uganda,0.183370544
uniqueid_2224 x Uganda,0.021626418
uniqueid_2225 x Uganda,0.068160234
uniqueid_2226 x Uganda,0.175373097
uniqueid_2227 x Uganda,0.056656404
uniqueid_2228 x Uganda,0.010658298
uniqueid_2229 x Uganda,0.085491287
uniqueid_2230 x Uganda,0.01349754
uniqueid_2231 x Uganda,0.003966935
uniqueid_2232 x Uganda,0.081176734
uniqueid_2233 x Uganda,0.046554548
uniqueid_2234 x Uganda,0.138905927
uniqueid_2235 x Uganda,0.015609888
uniqueid_2236 x Uganda,0.002640492
uniqueid_2237 x Uganda,0.009142269
uniqueid_2238 x Uganda,0.010855857
