uniqueid,bank_account
uniqueid_8365 x Tanzania,0.0907322
uniqueid_8366 x Tanzania,0.102663
uniqueid_8367 x Tanzania,0.036767
uniqueid_8368 x Tanzania,0.147769
uniqueid_8369 x Tanzania,0.0465649
uniqueid_8370 x Tanzania,0.275361
uniqueid_8371 x Tanzania,0.0721321
uniqueid_8372 x Tanzania,0.274277
uniqueid_8373 x Tanzania,0.0614216
uniqueid_8374 x Tanzania,0.10299
uniqueid_8375 x Tanzania,0.0999641
uniqueid_8376 x Tanzania,0.138639
uniqueid_8377 x Tanzania,0.664722
uniqueid_8378 x Tanzania,0.259216
uniqueid_8379 x Tanzania,0.068418
uniqueid_8380 x Tanzania,0.0605947
uniqueid_8381 x Tanzania,0.0824737
uniqueid_8382 x Tanzania,0.127924
uniqueid_8383 x Tanzania,0.143136
uniqueid_8384 x Tanzania,0.536049
uniqueid_8385 x Tanzania,0.115641
uniqueid_8386 x Tanzania,0.175192
uniqueid_8387 x Tanzania,0.117183
uniqueid_8388 x Tanzania,0.101668
uniqueid_8389 x Tanzania,0.135861
uniqueid_8390 x Tanzania,0.20825
uniqueid_8391 x Tanzania,0.0924567
uniqueid_8392 x Tanzania,0.192432
uniqueid_8393 x Tanzania,0.0885694
uniqueid_8394 x Tanzania,0.0724011
uniqueid_8395 x Tanzania,0.121173
uniqueid_8396 x Tanzania,0.0986054
uniqueid_8397 x Tanzania,0.0594343
uniqueid_8398 x Tanzania,0.0234516
uniqueid_8399 x Tanzania,0.0917263
uniqueid_8400 x Tanzania,0.117808
uniqueid_8401 x Tanzania,0.516422
uniqueid_8402 x Tanzania,0.0840579
uniqueid_8403 x Tanzania,0.0664559
uniqueid_8404 x Tanzania,0.258743
uniqueid_8405 x Tanzania,0.257373
uniqueid_8406 x Tanzania,0.0765944
uniqueid_8407 x Tanzania,0.12402
uniqueid_8408 x Tanzania,0.389528
uniqueid_8409 x Tanzania,0.131955
uniqueid_8410 x Tanzania,0.0601268
uniqueid_8411 x Tanzania,0.0697853
uniqueid_8412 x Tanzania,0.523453
uniqueid_8413 x Tanzania,0.208345
uniqueid_8414 x Tanzania,0.0677472
uniqueid_8415 x Tanzania,0.243793
uniqueid_8416 x Tanzania,0.225947
uniqueid_8417 x Tanzania,0.462664
uniqueid_8418 x Tanzania,0.563842
uniqueid_8419 x Tanzania,0.214435
uniqueid_8420 x Tanzania,0.168928
uniqueid_8421 x Tanzania,0.0897516
uniqueid_8422 x Tanzania,0.137856
uniqueid_8423 x Tanzania,0.125996
uniqueid_8424 x Tanzania,0.0609674
uniqueid_8425 x Tanzania,0.110737
uniqueid_8426 x Tanzania,0.136145
uniqueid_8427 x Tanzania,0.0960914
uniqueid_8428 x Tanzania,0.0685072
uniqueid_8429 x Tanzania,0.0726043
uniqueid_8430 x Tanzania,0.0587315
uniqueid_8431 x Tanzania,0.0384715
uniqueid_8432 x Tanzania,0.212369
uniqueid_8433 x Tanzania,0.407021
uniqueid_8434 x Tanzania,0.10778
uniqueid_8435 x Tanzania,0.400142
uniqueid_8436 x Tanzania,0.531246
uniqueid_8437 x Tanzania,0.337844
uniqueid_8438 x Tanzania,0.761313
uniqueid_8439 x Tanzania,0.167251
uniqueid_8440 x Tanzania,0.167069
uniqueid_8441 x Tanzania,0.0972978
uniqueid_8442 x Tanzania,0.0927796
uniqueid_8443 x Tanzania,0.634576
uniqueid_8444 x Tanzania,0.214338
uniqueid_8445 x Tanzania,0.226899
uniqueid_8446 x Tanzania,0.180746
uniqueid_8447 x Tanzania,0.143171
uniqueid_8448 x Tanzania,0.153403
uniqueid_8449 x Tanzania,0.397622
uniqueid_8450 x Tanzania,0.117125
uniqueid_8451 x Tanzania,0.0962437
uniqueid_8452 x Tanzania,0.64535
uniqueid_8453 x Tanzania,0.181009
uniqueid_8454 x Tanzania,0.135293
uniqueid_8455 x Tanzania,0.232972
uniqueid_8456 x Tanzania,0.163201
uniqueid_8457 x Tanzania,0.174498
uniqueid_8458 x Tanzania,0.0216609
uniqueid_8459 x Tanzania,0.0875066
uniqueid_8460 x Tanzania,0.547548
uniqueid_8461 x Tanzania,0.078021
uniqueid_8462 x Tanzania,0.135866
uniqueid_8463 x Tanzania,0.0587315
uniqueid_8464 x Tanzania,0.175192
uniqueid_8465 x Tanzania,0.149771
uniqueid_8466 x Tanzania,0.147772
uniqueid_8467 x Tanzania,0.263682
uniqueid_8468 x Tanzania,0.17888
uniqueid_8469 x Tanzania,0.103746
uniqueid_8470 x Tanzania,0.0905392
uniqueid_8471 x Tanzania,0.0614216
uniqueid_8472 x Tanzania,0.406621
uniqueid_8473 x Tanzania,0.178025
uniqueid_8474 x Tanzania,0.445582
uniqueid_8475 x Tanzania,0.114415
uniqueid_8476 x Tanzania,0.103277
uniqueid_8477 x Tanzania,0.168493
uniqueid_8478 x Tanzania,0.15341
uniqueid_8479 x Tanzania,0.0488809
uniqueid_8480 x Tanzania,0.181817
uniqueid_8481 x Tanzania,0.24849
uniqueid_8482 x Tanzania,0.0864741
uniqueid_8483 x Tanzania,0.252685
uniqueid_8484 x Tanzania,0.110985
uniqueid_8485 x Tanzania,0.0784433
uniqueid_8486 x Tanzania,0.201367
uniqueid_8487 x Tanzania,0.263489
uniqueid_8488 x Tanzania,0.0990595
uniqueid_8489 x Tanzania,0.180689
uniqueid_8490 x Tanzania,0.231696
uniqueid_8491 x Tanzania,0.240045
uniqueid_8492 x Tanzania,0.0764308
uniqueid_8493 x Tanzania,0.243793
uniqueid_8494 x Tanzania,0.062265
uniqueid_8495 x Tanzania,0.243013
uniqueid_8496 x Tanzania,0.0349392
uniqueid_8497 x Tanzania,0.128934
uniqueid_8498 x Tanzania,0.0901203
uniqueid_8499 x Tanzania,0.160022
uniqueid_8500 x Tanzania,0.120383
uniqueid_8501 x Tanzania,0.165014
uniqueid_8502 x Tanzania,0.0821316
uniqueid_8503 x Tanzania,0.0344793
uniqueid_8504 x Tanzania,0.139201
uniqueid_8505 x Tanzania,0.186975
uniqueid_8506 x Tanzania,0.312115
uniqueid_8507 x Tanzania,0.118254
uniqueid_8508 x Tanzania,0.176272
uniqueid_8509 x Tanzania,0.13237
uniqueid_8510 x Tanzania,0.0934324
uniqueid_8511 x Tanzania,0.130786
uniqueid_8512 x Tanzania,0.161296
uniqueid_8513 x Tanzania,0.178082
uniqueid_8514 x Tanzania,0.153343
uniqueid_8515 x Tanzania,0.282194
uniqueid_8516 x Tanzania,0.241594
uniqueid_8517 x Tanzania,0.75702
uniqueid_8518 x Tanzania,0.112113
uniqueid_8519 x Tanzania,0.0865127
uniqueid_8520 x Tanzania,0.0710871
uniqueid_8521 x Tanzania,0.0418591
uniqueid_8522 x Tanzania,0.0700902
uniqueid_8523 x Tanzania,0.122641
uniqueid_8524 x Tanzania,0.0585487
uniqueid_8525 x Tanzania,0.212157
uniqueid_8526 x Tanzania,0.178506
uniqueid_8527 x Tanzania,0.101555
uniqueid_8528 x Tanzania,0.180382
uniqueid_8529 x Tanzania,0.105239
uniqueid_8530 x Tanzania,0.0957799
uniqueid_8531 x Tanzania,0.449745
uniqueid_8532 x Tanzania,0.319333
uniqueid_8533 x Tanzania,0.0486975
uniqueid_8534 x Tanzania,0.238345
uniqueid_8535 x Tanzania,0.178397
uniqueid_8536 x Tanzania,0.513395
uniqueid_8537 x Tanzania,0.117808
uniqueid_8538 x Tanzania,0.039443
uniqueid_8539 x Tanzania,0.38489
uniqueid_8540 x Tanzania,0.0692808
uniqueid_8541 x Tanzania,0.127773
uniqueid_8542 x Tanzania,0.0300856
uniqueid_8543 x Tanzania,0.535357
uniqueid_8544 x Tanzania,0.112463
uniqueid_8545 x Tanzania,0.389478
uniqueid_8546 x Tanzania,0.404492
uniqueid_8547 x Tanzania,0.131673
uniqueid_8548 x Tanzania,0.102154
uniqueid_8549 x Tanzania,0.103382
uniqueid_8550 x Tanzania,0.137503
uniqueid_8551 x Tanzania,0.0849858
uniqueid_8552 x Tanzania,0.148303
uniqueid_8553 x Tanzania,0.152262
uniqueid_8554 x Tanzania,0.0208326
uniqueid_8555 x Tanzania,0.0641388
uniqueid_8556 x Tanzania,0.200725
uniqueid_8557 x Tanzania,0.108626
uniqueid_8558 x Tanzania,0.135378
uniqueid_8559 x Tanzania,0.240076
uniqueid_8560 x Tanzania,0.0997562
uniqueid_8561 x Tanzania,0.110985
uniqueid_8562 x Tanzania,0.181817
uniqueid_8563 x Tanzania,0.454688
uniqueid_8564 x Tanzania,0.198343
uniqueid_8565 x Tanzania,0.16286
uniqueid_8566 x Tanzania,0.123854
uniqueid_8567 x Tanzania,0.0826805
uniqueid_8568 x Tanzania,0.703987
uniqueid_8569 x Tanzania,0.714566
uniqueid_8570 x Tanzania,0.150831
uniqueid_8571 x Tanzania,0.115641
uniqueid_8572 x Tanzania,0.0886678
uniqueid_8573 x Tanzania,0.0704795
uniqueid_8574 x Tanzania,0.523453
uniqueid_8575 x Tanzania,0.146567
uniqueid_8576 x Tanzania,0.092842
uniqueid_8577 x Tanzania,0.130157
uniqueid_8578 x Tanzania,0.755562
uniqueid_8579 x Tanzania,0.158955
uniqueid_8580 x Tanzania,0.0960447
uniqueid_8581 x Tanzania,0.0999778
uniqueid_8582 x Tanzania,0.0641719
uniqueid_8583 x Tanzania,0.107889
uniqueid_8584 x Tanzania,0.105854
uniqueid_8585 x Tanzania,0.118506
uniqueid_8586 x Tanzania,0.0524772
uniqueid_8587 x Tanzania,0.167922
uniqueid_8588 x Tanzania,0.138542
uniqueid_8589 x Tanzania,0.102378
uniqueid_8590 x Tanzania,0.316906
uniqueid_8591 x Tanzania,0.265487
uniqueid_8592 x Tanzania,0.248019
uniqueid_8593 x Tanzania,0.0632899
uniqueid_8594 x Tanzania,0.435773
uniqueid_8595 x Tanzania,0.742601
uniqueid_8596 x Tanzania,0.0844105
uniqueid_8597 x Tanzania,0.159301
uniqueid_8598 x Tanzania,0.200624
uniqueid_8599 x Tanzania,0.107124
uniqueid_8600 x Tanzania,0.109338
uniqueid_8601 x Tanzania,0.294853
uniqueid_8602 x Tanzania,0.0886429
uniqueid_8603 x Tanzania,0.32241
uniqueid_8604 x Tanzania,0.160951
uniqueid_8605 x Tanzania,0.127195
uniqueid_8606 x Tanzania,0.45363
uniqueid_8607 x Tanzania,0.153394
uniqueid_8608 x Tanzania,0.173198
uniqueid_8609 x Tanzania,0.10904
uniqueid_8610 x Tanzania,0.0986054
uniqueid_8611 x Tanzania,0.119073
uniqueid_8612 x Tanzania,0.0947274
uniqueid_8613 x Tanzania,0.0533555
uniqueid_8614 x Tanzania,0.077814
uniqueid_8615 x Tanzania,0.855237
uniqueid_8616 x Tanzania,0.0797139
uniqueid_8617 x Tanzania,0.139092
uniqueid_8618 x Tanzania,0.0354584
uniqueid_8619 x Tanzania,0.371598
uniqueid_8620 x Tanzania,0.246644
uniqueid_8621 x Tanzania,0.250818
uniqueid_8622 x Tanzania,0.0999725
uniqueid_8623 x Tanzania,0.210226
uniqueid_8624 x Tanzania,0.459186
uniqueid_8625 x Tanzania,0.345302
uniqueid_8626 x Tanzania,0.0953012
uniqueid_8627 x Tanzania,0.181009
uniqueid_8628 x Tanzania,0.0954072
uniqueid_8629 x Tanzania,0.199359
uniqueid_8630 x Tanzania,0.121026
uniqueid_8631 x Tanzania,0.0797161
uniqueid_8632 x Tanzania,0.323723
uniqueid_8633 x Tanzania,0.378672
uniqueid_8634 x Tanzania,0.447672
uniqueid_8635 x Tanzania,0.13242
uniqueid_8636 x Tanzania,0.0639721
uniqueid_8637 x Tanzania,0.10904
uniqueid_8638 x Tanzania,0.138542
uniqueid_8639 x Tanzania,0.249797
uniqueid_8640 x Tanzania,0.0855043
uniqueid_8641 x Tanzania,0.21255
uniqueid_8642 x Tanzania,0.193879
uniqueid_8643 x Tanzania,0.0721332
uniqueid_8644 x Tanzania,0.199551
uniqueid_8645 x Tanzania,0.0699735
uniqueid_8646 x Tanzania,0.232972
uniqueid_8647 x Tanzania,0.0652703
uniqueid_8648 x Tanzania,0.332015
uniqueid_8649 x Tanzania,0.702039
uniqueid_8650 x Tanzania,0.100492
uniqueid_8651 x Tanzania,0.0865494
uniqueid_8652 x Tanzania,0.0914496
uniqueid_8653 x Tanzania,0.141315
uniqueid_8654 x Tanzania,0.18919
uniqueid_8655 x Tanzania,0.169589
uniqueid_8656 x Tanzania,0.103962
uniqueid_8657 x Tanzania,0.118259
uniqueid_8658 x Tanzania,0.101066
uniqueid_8659 x Tanzania,0.186975
uniqueid_8660 x Tanzania,0.594263
uniqueid_8661 x Tanzania,0.0832842
uniqueid_8662 x Tanzania,0.10155
uniqueid_8663 x Tanzania,0.178555
uniqueid_8664 x Tanzania,0.083642
uniqueid_8665 x Tanzania,0.0578733
uniqueid_8666 x Tanzania,0.181638
uniqueid_8667 x Tanzania,0.0851434
uniqueid_8668 x Tanzania,0.102921
uniqueid_8669 x Tanzania,0.523453
uniqueid_8670 x Tanzania,0.092842
uniqueid_8671 x Tanzania,0.0802178
uniqueid_8672 x Tanzania,0.16163
uniqueid_8673 x Tanzania,0.0743857
uniqueid_8674 x Tanzania,0.124146
uniqueid_8675 x Tanzania,0.501182
uniqueid_8676 x Tanzania,0.0946937
uniqueid_8677 x Tanzania,0.0901202
uniqueid_8678 x Tanzania,0.0395173
uniqueid_8679 x Tanzania,0.180382
uniqueid_8680 x Tanzania,0.148303
uniqueid_8681 x Tanzania,0.211124
uniqueid_8682 x Tanzania,0.0555473
uniqueid_8683 x Tanzania,0.115681
uniqueid_8684 x Tanzania,0.183973
uniqueid_8685 x Tanzania,0.0939136
uniqueid_8686 x Tanzania,0.181817
uniqueid_8687 x Tanzania,0.0900018
uniqueid_8688 x Tanzania,0.129556
uniqueid_8689 x Tanzania,0.10177
uniqueid_8690 x Tanzania,0.0713667
uniqueid_8691 x Tanzania,0.0425156
uniqueid_8692 x Tanzania,0.592386
uniqueid_8693 x Tanzania,0.0583718
uniqueid_8694 x Tanzania,0.088201
uniqueid_8695 x Tanzania,0.264784
uniqueid_8696 x Tanzania,0.3572
uniqueid_8697 x Tanzania,0.070536
uniqueid_8698 x Tanzania,0.196206
uniqueid_8699 x Tanzania,0.205778
uniqueid_8700 x Tanzania,0.208331
uniqueid_8701 x Tanzania,0.058992
uniqueid_8702 x Tanzania,0.184297
uniqueid_8703 x Tanzania,0.168209
uniqueid_8704 x Tanzania,0.193879
uniqueid_8705 x Tanzania,0.0854134
uniqueid_8706 x Tanzania,0.0583716
uniqueid_8707 x Tanzania,0.124541
uniqueid_8708 x Tanzania,0.0420624
uniqueid_8709 x Tanzania,0.112961
uniqueid_8710 x Tanzania,0.117244
uniqueid_8711 x Tanzania,0.20343
uniqueid_8712 x Tanzania,0.0824517
uniqueid_8713 x Tanzania,0.756566
uniqueid_8714 x Tanzania,0.0904805
uniqueid_8715 x Tanzania,0.146532
uniqueid_8716 x Tanzania,0.142802
uniqueid_8717 x Tanzania,0.114967
uniqueid_8718 x Tanzania,0.440898
uniqueid_8719 x Tanzania,0.109947
uniqueid_8720 x Tanzania,0.0485397
uniqueid_8721 x Tanzania,0.119894
uniqueid_8722 x Tanzania,0.184154
uniqueid_8723 x Tanzania,0.211641
uniqueid_8724 x Tanzania,0.136188
uniqueid_8725 x Tanzania,0.0579388
uniqueid_8726 x Tanzania,0.0903381
uniqueid_8727 x Tanzania,0.0558138
uniqueid_8728 x Tanzania,0.221205
uniqueid_8729 x Tanzania,0.065826
uniqueid_8730 x Tanzania,0.269568
uniqueid_8731 x Tanzania,0.74984
uniqueid_8732 x Tanzania,0.156938
uniqueid_8733 x Tanzania,0.0698146
uniqueid_8734 x Tanzania,0.706654
uniqueid_8735 x Tanzania,0.246687
uniqueid_8736 x Tanzania,0.0838358
uniqueid_8737 x Tanzania,0.145912
uniqueid_8738 x Tanzania,0.0852694
uniqueid_8739 x Tanzania,0.0427224
uniqueid_8740 x Tanzania,0.249335
uniqueid_8741 x Tanzania,0.148097
uniqueid_8742 x Tanzania,0.137357
uniqueid_8743 x Tanzania,0.2802
uniqueid_8744 x Tanzania,0.120723
uniqueid_8745 x Tanzania,0.144851
uniqueid_8746 x Tanzania,0.111932
uniqueid_8747 x Tanzania,0.200624
uniqueid_8748 x Tanzania,0.209045
uniqueid_8749 x Tanzania,0.0700902
uniqueid_8750 x Tanzania,0.11015
uniqueid_8751 x Tanzania,0.217625
uniqueid_8752 x Tanzania,0.184791
uniqueid_8753 x Tanzania,0.199753
uniqueid_8754 x Tanzania,0.128744
uniqueid_8755 x Tanzania,0.148849
uniqueid_8756 x Tanzania,0.375921
uniqueid_8757 x Tanzania,0.21486
uniqueid_8758 x Tanzania,0.161402
uniqueid_8759 x Tanzania,0.0586264
uniqueid_8760 x Tanzania,0.160972
uniqueid_8761 x Tanzania,0.158629
uniqueid_8762 x Tanzania,0.449745
uniqueid_8763 x Tanzania,0.487862
uniqueid_8764 x Tanzania,0.158734
uniqueid_8765 x Tanzania,0.136276
uniqueid_8766 x Tanzania,0.120251
uniqueid_8767 x Tanzania,0.07855
uniqueid_8768 x Tanzania,0.12547
uniqueid_8769 x Tanzania,0.0862814
uniqueid_8770 x Tanzania,0.108318
uniqueid_8771 x Tanzania,0.144575
uniqueid_8772 x Tanzania,0.193415
uniqueid_8773 x Tanzania,0.101653
uniqueid_8774 x Tanzania,0.118062
uniqueid_8775 x Tanzania,0.157446
uniqueid_8776 x Tanzania,0.318085
uniqueid_8777 x Tanzania,0.132441
uniqueid_8778 x Tanzania,0.769942
uniqueid_8779 x Tanzania,0.10338
uniqueid_8780 x Tanzania,0.235777
uniqueid_8781 x Tanzania,0.314851
uniqueid_8782 x Tanzania,0.160365
uniqueid_8783 x Tanzania,0.104811
uniqueid_8784 x Tanzania,0.229653
uniqueid_8785 x Tanzania,0.121167
uniqueid_8786 x Tanzania,0.122002
uniqueid_8787 x Tanzania,0.0748386
uniqueid_8788 x Tanzania,0.198684
uniqueid_8789 x Tanzania,0.0731416
uniqueid_8790 x Tanzania,0.181009
uniqueid_8791 x Tanzania,0.0564738
uniqueid_8792 x Tanzania,0.196025
uniqueid_8793 x Tanzania,0.058575
uniqueid_8794 x Tanzania,0.138542
uniqueid_8795 x Tanzania,0.0315644
uniqueid_8796 x Tanzania,0.110079
uniqueid_8797 x Tanzania,0.206669
uniqueid_8798 x Tanzania,0.241594
uniqueid_8799 x Tanzania,0.0829193
uniqueid_8800 x Tanzania,0.117807
uniqueid_8801 x Tanzania,0.0891757
uniqueid_8802 x Tanzania,0.113588
uniqueid_8803 x Tanzania,0.556936
uniqueid_8804 x Tanzania,0.0766037
uniqueid_8805 x Tanzania,0.0632607
uniqueid_8806 x Tanzania,0.288433
uniqueid_8807 x Tanzania,0.307043
uniqueid_8808 x Tanzania,0.199268
uniqueid_8809 x Tanzania,0.0755761
uniqueid_8810 x Tanzania,0.128532
uniqueid_8811 x Tanzania,0.111677
uniqueid_8812 x Tanzania,0.120342
uniqueid_8813 x Tanzania,0.107708
uniqueid_8814 x Tanzania,0.225501
uniqueid_8815 x Tanzania,0.196145
uniqueid_8816 x Tanzania,0.115563
uniqueid_8817 x Tanzania,0.163653
uniqueid_8818 x Tanzania,0.106821
uniqueid_8819 x Tanzania,0.667948
uniqueid_8820 x Tanzania,0.225206
uniqueid_8821 x Tanzania,0.116011
uniqueid_8822 x Tanzania,0.0933527
uniqueid_8823 x Tanzania,0.10598
uniqueid_8824 x Tanzania,0.0962437
uniqueid_8825 x Tanzania,0.10178
uniqueid_8826 x Tanzania,0.0881275
uniqueid_8827 x Tanzania,0.0779337
uniqueid_8828 x Tanzania,0.235735
uniqueid_8829 x Tanzania,0.309271
uniqueid_8830 x Tanzania,0.16163
uniqueid_8831 x Tanzania,0.234388
uniqueid_8832 x Tanzania,0.268323
uniqueid_8833 x Tanzania,0.153714
uniqueid_8834 x Tanzania,0.230841
uniqueid_8835 x Tanzania,0.134024
uniqueid_8836 x Tanzania,0.0638025
uniqueid_8837 x Tanzania,0.0697861
uniqueid_8838 x Tanzania,0.348315
uniqueid_8839 x Tanzania,0.185591
uniqueid_8840 x Tanzania,0.0347181
uniqueid_8841 x Tanzania,0.166744
uniqueid_8842 x Tanzania,0.411575
uniqueid_8843 x Tanzania,0.53597
uniqueid_8844 x Tanzania,0.082007
uniqueid_8845 x Tanzania,0.120596
uniqueid_8846 x Tanzania,0.183338
uniqueid_8847 x Tanzania,0.822975
uniqueid_8848 x Tanzania,0.151301
uniqueid_8849 x Tanzania,0.137994
uniqueid_8850 x Tanzania,0.108513
uniqueid_8851 x Tanzania,0.0621204
uniqueid_8852 x Tanzania,0.0826844
uniqueid_8853 x Tanzania,0.0604886
uniqueid_8854 x Tanzania,0.0637529
uniqueid_8855 x Tanzania,0.174581
uniqueid_8856 x Tanzania,0.0675402
uniqueid_8857 x Tanzania,0.153394
uniqueid_8858 x Tanzania,0.297993
uniqueid_8859 x Tanzania,0.0650836
uniqueid_8860 x Tanzania,0.0656797
uniqueid_8861 x Tanzania,0.128447
uniqueid_8862 x Tanzania,0.152844
uniqueid_8863 x Tanzania,0.217198
uniqueid_8864 x Tanzania,0.20343
uniqueid_8865 x Tanzania,0.194326
uniqueid_8866 x Tanzania,0.0524772
uniqueid_8867 x Tanzania,0.14772
uniqueid_8868 x Tanzania,0.116806
uniqueid_8869 x Tanzania,0.145811
uniqueid_8870 x Tanzania,0.132073
uniqueid_8871 x Tanzania,0.359444
uniqueid_8872 x Tanzania,0.108146
uniqueid_8873 x Tanzania,0.130207
uniqueid_8874 x Tanzania,0.442316
uniqueid_8875 x Tanzania,0.195539
uniqueid_8876 x Tanzania,0.120596
uniqueid_8877 x Tanzania,0.144179
uniqueid_8878 x Tanzania,0.111229
uniqueid_8879 x Tanzania,0.0828622
uniqueid_8880 x Tanzania,0.114967
uniqueid_8881 x Tanzania,0.059033
uniqueid_8882 x Tanzania,0.261985
uniqueid_8883 x Tanzania,0.196145
uniqueid_8884 x Tanzania,0.190853
uniqueid_8885 x Tanzania,0.0355518
uniqueid_8886 x Tanzania,0.160432
uniqueid_8887 x Tanzania,0.149919
uniqueid_8888 x Tanzania,0.102877
uniqueid_8889 x Tanzania,0.0873196
uniqueid_8890 x Tanzania,0.16769
uniqueid_8891 x Tanzania,0.57396
uniqueid_8892 x Tanzania,0.104112
uniqueid_8893 x Tanzania,0.540908
uniqueid_8894 x Tanzania,0.0678114
uniqueid_8895 x Tanzania,0.0734674
uniqueid_8896 x Tanzania,0.169523
uniqueid_8897 x Tanzania,0.151184
uniqueid_8898 x Tanzania,0.181027
uniqueid_8899 x Tanzania,0.365856
uniqueid_8900 x Tanzania,0.1919
uniqueid_8901 x Tanzania,0.0945291
uniqueid_8902 x Tanzania,0.280044
uniqueid_8903 x Tanzania,0.0734745
uniqueid_8904 x Tanzania,0.127189
uniqueid_8905 x Tanzania,0.0683093
uniqueid_8906 x Tanzania,0.0965918
uniqueid_8907 x Tanzania,0.0826007
uniqueid_8908 x Tanzania,0.190668
uniqueid_8909 x Tanzania,0.10876
uniqueid_8910 x Tanzania,0.148652
uniqueid_8911 x Tanzania,0.0918322
uniqueid_8912 x Tanzania,0.0981727
uniqueid_8913 x Tanzania,0.0344627
uniqueid_8914 x Tanzania,0.29032
uniqueid_8915 x Tanzania,0.124457
uniqueid_8916 x Tanzania,0.103597
uniqueid_8917 x Tanzania,0.0531446
uniqueid_8918 x Tanzania,0.170535
uniqueid_8919 x Tanzania,0.0940144
uniqueid_8920 x Tanzania,0.0618668
uniqueid_8921 x Tanzania,0.0565727
uniqueid_8922 x Tanzania,0.0484577
uniqueid_8923 x Tanzania,0.804489
uniqueid_8924 x Tanzania,0.0995919
uniqueid_8925 x Tanzania,0.304151
uniqueid_8926 x Tanzania,0.667719
uniqueid_8927 x Tanzania,0.108217
uniqueid_8928 x Tanzania,0.112184
uniqueid_8929 x Tanzania,0.289524
uniqueid_8930 x Tanzania,0.130617
uniqueid_8931 x Tanzania,0.158997
uniqueid_8932 x Tanzania,0.386786
uniqueid_8933 x Tanzania,0.113926
uniqueid_8934 x Tanzania,0.0809825
uniqueid_8935 x Tanzania,0.0609622
uniqueid_8936 x Tanzania,0.193091
uniqueid_8937 x Tanzania,0.105233
uniqueid_8938 x Tanzania,0.510733
uniqueid_8939 x Tanzania,0.140931
uniqueid_8940 x Tanzania,0.121104
uniqueid_8941 x Tanzania,0.16669
uniqueid_8942 x Tanzania,0.0700217
uniqueid_8943 x Tanzania,0.102194
uniqueid_8944 x Tanzania,0.447011
uniqueid_8945 x Tanzania,0.124532
uniqueid_8946 x Tanzania,0.0567733
uniqueid_8947 x Tanzania,0.142509
uniqueid_8948 x Tanzania,0.209065
uniqueid_8949 x Tanzania,0.561468
uniqueid_8950 x Tanzania,0.0685034
uniqueid_8951 x Tanzania,0.0962591
uniqueid_8952 x Tanzania,0.378168
uniqueid_8953 x Tanzania,0.132573
uniqueid_8954 x Tanzania,0.315076
uniqueid_8955 x Tanzania,0.232541
uniqueid_8956 x Tanzania,0.213059
uniqueid_8957 x Tanzania,0.162033
uniqueid_8958 x Tanzania,0.0973122
uniqueid_8959 x Tanzania,0.099758
uniqueid_8960 x Tanzania,0.215016
uniqueid_8961 x Tanzania,0.123556
uniqueid_8962 x Tanzania,0.0565727
uniqueid_8963 x Tanzania,0.179043
uniqueid_8964 x Tanzania,0.0487221
uniqueid_8965 x Tanzania,0.420711
uniqueid_8966 x Tanzania,0.226157
uniqueid_8967 x Tanzania,0.107795
uniqueid_8968 x Tanzania,0.757951
uniqueid_8969 x Tanzania,0.16198
uniqueid_8970 x Tanzania,0.137537
uniqueid_8971 x Tanzania,0.0755526
uniqueid_8972 x Tanzania,0.654902
uniqueid_8973 x Tanzania,0.171647
uniqueid_8974 x Tanzania,0.403694
uniqueid_8975 x Tanzania,0.109505
uniqueid_8976 x Tanzania,0.12402
uniqueid_8977 x Tanzania,0.124656
uniqueid_8978 x Tanzania,0.271983
uniqueid_8979 x Tanzania,0.0652576
uniqueid_8980 x Tanzania,0.552466
uniqueid_8981 x Tanzania,0.0754547
uniqueid_8982 x Tanzania,0.101555
uniqueid_8983 x Tanzania,0.162481
uniqueid_8984 x Tanzania,0.201184
uniqueid_8985 x Tanzania,0.146266
uniqueid_8986 x Tanzania,0.141878
uniqueid_8987 x Tanzania,0.163948
uniqueid_8988 x Tanzania,0.542621
uniqueid_8989 x Tanzania,0.601521
uniqueid_8990 x Tanzania,0.116203
uniqueid_8991 x Tanzania,0.101514
uniqueid_8992 x Tanzania,0.118637
uniqueid_8993 x Tanzania,0.32202
uniqueid_8994 x Tanzania,0.162294
uniqueid_8995 x Tanzania,0.0946019
uniqueid_8996 x Tanzania,0.039995
uniqueid_8997 x Tanzania,0.0564462
uniqueid_8998 x Tanzania,0.0601515
uniqueid_8999 x Tanzania,0.148303
uniqueid_9000 x Tanzania,0.101279
uniqueid_9001 x Tanzania,0.153394
uniqueid_9002 x Tanzania,0.0712501
uniqueid_9003 x Tanzania,0.125995
uniqueid_9004 x Tanzania,0.0837641
uniqueid_9005 x Tanzania,0.163439
uniqueid_9006 x Tanzania,0.0621206
uniqueid_9007 x Tanzania,0.442374
uniqueid_9008 x Tanzania,0.0940645
uniqueid_9009 x Tanzania,0.446624
uniqueid_9010 x Tanzania,0.14123
uniqueid_9011 x Tanzania,0.093037
uniqueid_9012 x Tanzania,0.271414
uniqueid_9013 x Tanzania,0.0561161
uniqueid_9014 x Tanzania,0.115575
uniqueid_9015 x Tanzania,0.0196526
uniqueid_9016 x Tanzania,0.13958
uniqueid_9017 x Tanzania,0.31755
uniqueid_9018 x Tanzania,0.200229
uniqueid_9019 x Tanzania,0.177606
uniqueid_9020 x Tanzania,0.131598
uniqueid_9021 x Tanzania,0.0915417
